case,os,mode,role,proto,dir,streams,duration,udp_bw,status,note,result,timestamp
"linux-ap-board-s-tcp-tx-P1","linux","ap","board-s","tcp","tx","1","30","0","OK","","[  5]   0.00-30.07  sec   146 MBytes  40.7 Mbits/sec    0             sender | [  5]   0.00-30.00  sec   146 MBytes  40.8 Mbits/sec                  receiver | [  6]   0.00-30.07  sec   146 MBytes  40.7 Mbits/sec    0             sender","2026-09-16T23:41:43"
"linux-ap-board-s-tcp-tx-P4","linux","ap","board-s","tcp","tx","4","30","0","OK","","[  5]   0.00-30.06  sec  22.3 MBytes  6.22 Mbits/sec    1             sender | [  5]   0.00-30.00  sec  22.1 MBytes  6.19 Mbits/sec                  receiver | [  7]   0.00-30.06  sec  48.1 MBytes  13.4 Mbits/sec    3             sender | [  7]   0.00-30.00  sec  47.9 MBytes  13.4 Mbits/sec                  receiver | [  9]   0.00-30.06  sec  39.9 MBytes  11.1 Mbits/sec    2             sender | [  9]   0.00-30.00  sec  40.0 MBytes  11.2 Mbits/sec                  receiver | [ 11]   0.00-30.06  sec  41.5 MBytes  11.6 Mbits/sec    1             sender | [ 11]   0.00-30.00  sec  41.6 MBytes  11.6 Mbits/sec                  receiver | [SUM]   0.00-30.06  sec   152 MBytes  42.4 Mbits/sec    7             sender | [SUM]   0.00-30.00  sec   152 MBytes  42.4 Mbits/sec                  receiver | [  6]   0.00-30.06  sec  22.3 MBytes  6.22 Mbits/sec    1             sender | [  9]   0.00-30.06  sec  48.1 MBytes  13.4 Mbits/sec    3             sender | [ 11]   0.00-30.06  sec  39.9 MBytes  11.1 Mbits/sec    2             sender | [ 13]   0.00-30.06  sec  41.5 MBytes  11.6 Mbits/sec    1             sender | [SUM]   0.00-30.06  sec   152 MBytes  42.4 Mbits/sec    7             sender","2026-09-16T23:42:27"
"linux-ap-board-s-tcp-rx-P1","linux","ap","board-s","tcp","rx","1","30","0","OK","","[  5]   0.00-30.00  sec   117 MBytes  32.8 Mbits/sec                  sender | [  5]   0.00-30.09  sec   118 MBytes  32.8 Mbits/sec                  receiver | [  6]   0.00-30.09  sec   118 MBytes  32.8 Mbits/sec                  receiver","2026-09-16T23:43:08"
"linux-ap-board-s-tcp-rx-P4","linux","ap","board-s","tcp","rx","4","30","0","OK","","[  5]   0.00-30.00  sec  28.8 MBytes  8.04 Mbits/sec                  sender | [  5]   0.00-30.42  sec  29.1 MBytes  8.04 Mbits/sec                  receiver | [  7]   0.00-30.00  sec  28.5 MBytes  7.97 Mbits/sec                  sender | [  7]   0.00-30.42  sec  29.0 MBytes  7.99 Mbits/sec                  receiver | [  9]   0.00-30.00  sec  28.8 MBytes  8.04 Mbits/sec                  sender | [  9]   0.00-30.42  sec  29.2 MBytes  8.05 Mbits/sec                  receiver | [ 11]   0.00-30.00  sec  28.8 MBytes  8.04 Mbits/sec                  sender | [ 11]   0.00-30.42  sec  29.1 MBytes  8.03 Mbits/sec                  receiver | [SUM]   0.00-30.00  sec   115 MBytes  32.1 Mbits/sec                  sender | [SUM]   0.00-30.42  sec   116 MBytes  32.1 Mbits/sec                  receiver | [  6]   0.00-30.42  sec  29.1 MBytes  8.04 Mbits/sec                  receiver | [  9]   0.00-30.42  sec  29.0 MBytes  7.99 Mbits/sec                  receiver | [ 11]   0.00-30.42  sec  29.2 MBytes  8.05 Mbits/sec                  receiver | [ 13]   0.00-30.42  sec  29.1 MBytes  8.03 Mbits/sec                  receiver | [SUM]   0.00-30.42  sec   116 MBytes  32.1 Mbits/sec                  receiver","2026-09-16T23:43:51"
"linux-ap-board-s-tcp-bidir-P1","linux","ap","board-s","tcp","bidir","1","30","0","OK","","[  5][TX-C]   0.00-30.00  sec  49.9 MBytes  13.9 Mbits/sec                  sender | [  5][TX-C]   0.00-30.20  sec  50.2 MBytes  14.0 Mbits/sec                  receiver | [  6][RX-S]   0.00-30.20  sec  50.2 MBytes  14.0 Mbits/sec                  receiver | [  9][TX-S]   0.00-30.20  sec  91.2 MBytes  25.3 Mbits/sec    0             sender | [  7][RX-C]   0.00-30.00  sec  91.2 MBytes  25.5 Mbits/sec    0             sender | [  7][RX-C]   0.00-30.20  sec  90.9 MBytes  25.2 Mbits/sec                  receiver","2026-09-16T23:44:33"
"linux-ap-board-s-tcp-bidir-P4","linux","ap","board-s","tcp","bidir","4","30","0","OK","","[  5][TX-C]   0.00-30.00  sec  14.5 MBytes  4.05 Mbits/sec                  sender | [  5][TX-C]   0.00-30.98  sec  14.9 MBytes  4.03 Mbits/sec                  receiver | [  7][TX-C]   0.00-30.00  sec  12.0 MBytes  3.36 Mbits/sec                  sender | [  7][TX-C]   0.00-30.98  sec  12.4 MBytes  3.37 Mbits/sec                  receiver | [  9][TX-C]   0.00-30.00  sec  13.2 MBytes  3.70 Mbits/sec                  sender | [  9][TX-C]   0.00-30.98  sec  13.6 MBytes  3.69 Mbits/sec                  receiver | [ 11][TX-C]   0.00-30.00  sec  14.2 MBytes  3.98 Mbits/sec                  sender | [ 11][TX-C]   0.00-30.98  sec  14.7 MBytes  3.97 Mbits/sec                  receiver | [SUM][TX-C]   0.00-30.00  sec  54.0 MBytes  15.1 Mbits/sec                  sender | [SUM][TX-C]   0.00-30.98  sec  55.6 MBytes  15.1 Mbits/sec                  receiver | [  6][RX-S]   0.00-30.98  sec  14.9 MBytes  4.03 Mbits/sec                  receiver | [  9][RX-S]   0.00-30.98  sec  12.4 MBytes  3.37 Mbits/sec                  receiver | [ 11][RX-S]   0.00-30.98  sec  13.6 MBytes  3.69 Mbits/sec                  receiver | [ 13][RX-S]   0.00-30.98  sec  14.7 MBytes  3.97 Mbits/sec                  receiver | [SUM][RX-S]   0.00-30.98  sec  55.6 MBytes  15.1 Mbits/sec                  receiver | [ 15][TX-S]   0.00-30.98  sec  22.5 MBytes  6.09 Mbits/sec    0             sender | [ 17][TX-S]   0.00-30.98  sec  22.9 MBytes  6.21 Mbits/sec    0             sender | [ 19][TX-S]   0.00-30.98  sec  21.6 MBytes  5.85 Mbits/sec    0             sender | [ 21][TX-S]   0.00-30.98  sec  22.5 MBytes  6.10 Mbits/sec    0             sender | [SUM][TX-S]   0.00-30.98  sec  89.6 MBytes  24.3 Mbits/sec    0             sender | [ 13][RX-C]   0.00-30.00  sec  22.5 MBytes  6.29 Mbits/sec    0             sender | [ 13][RX-C]   0.00-30.98  sec  22.2 MBytes  6.02 Mbits/sec                  receiver | [ 15][RX-C]   0.00-30.00  sec  22.9 MBytes  6.41 Mbits/sec    0             sender | [ 15][RX-C]   0.00-30.98  sec  22.5 MBytes  6.09 Mbits/sec                  receiver | [ 17][RX-C]   0.00-30.00  sec  21.6 MBytes  6.04 Mbits/sec    0             sender | [ 17][RX-C]   0.00-30.98  sec  21.2 MBytes  5.75 Mbits/sec                  receiver | [ 19][RX-C]   0.00-30.00  sec  22.5 MBytes  6.30 Mbits/sec    0             sender | [ 19][RX-C]   0.00-30.98  sec  22.1 MBytes  5.99 Mbits/sec                  receiver | [SUM][RX-C]   0.00-30.00  sec  89.6 MBytes  25.0 Mbits/sec    0             sender | [SUM][RX-C]   0.00-30.98  sec  88.1 MBytes  23.9 Mbits/sec                  receiver","2026-09-16T23:45:19"
"linux-ap-board-s-udp-tx-P1","linux","ap","board-s","udp","tx","1","30","0","OK","","[  5]   0.00-30.02  sec   168 MBytes  46.9 Mbits/sec  0.000 ms  0/120600 (0%)  sender | [  5]   0.00-30.00  sec   164 MBytes  45.8 Mbits/sec  0.460 ms  2914/120577 (2.4%)  receiver | [  6]   0.00-30.02  sec   168 MBytes  46.9 Mbits/sec  0.000 ms  0/120600 (0%)  sender","2026-09-16T23:46:03"
"linux-ap-board-s-udp-tx-P4","linux","ap","board-s","udp","tx","4","30","0","OK","","[  5]   0.00-30.05  sec  42.6 MBytes  11.9 Mbits/sec  0.000 ms  0/30620 (0%)  sender | [  5]   0.00-30.00  sec  42.5 MBytes  11.9 Mbits/sec  0.705 ms  0/30554 (0%)  receiver | [  7]   0.00-30.05  sec  42.6 MBytes  11.9 Mbits/sec  0.000 ms  0/30560 (0%)  sender | [  7]   0.00-30.00  sec  42.5 MBytes  11.9 Mbits/sec  1.002 ms  0/30502 (0%)  receiver | [  9]   0.00-30.05  sec  42.4 MBytes  11.8 Mbits/sec  0.000 ms  0/30480 (0%)  sender | [  9]   0.00-30.00  sec  42.3 MBytes  11.8 Mbits/sec  0.749 ms  0/30415 (0%)  receiver | [ 11]   0.00-30.05  sec  42.2 MBytes  11.8 Mbits/sec  0.000 ms  0/30340 (0%)  sender | [ 11]   0.00-30.00  sec  42.2 MBytes  11.8 Mbits/sec  1.020 ms  0/30277 (0%)  receiver | [SUM]   0.00-30.05  sec   170 MBytes  47.4 Mbits/sec  0.000 ms  0/122000 (0%)  sender | [SUM]   0.00-30.00  sec   170 MBytes  47.4 Mbits/sec  0.869 ms  0/121748 (0%)  receiver | [  6]   0.00-30.05  sec  42.6 MBytes  11.9 Mbits/sec  0.000 ms  0/30620 (0%)  sender | [  7]   0.00-30.05  sec  42.6 MBytes  11.9 Mbits/sec  0.000 ms  0/30560 (0%)  sender | [ 10]   0.00-30.05  sec  42.4 MBytes  11.8 Mbits/sec  0.000 ms  0/30480 (0%)  sender | [ 12]   0.00-30.05  sec  42.2 MBytes  11.8 Mbits/sec  0.000 ms  0/30340 (0%)  sender | [SUM]   0.00-30.05  sec   170 MBytes  47.4 Mbits/sec  0.000 ms  0/122000 (0%)  sender","2026-09-16T23:46:46"
"linux-ap-board-s-udp-rx-P1","linux","ap","board-s","udp","rx","1","30","0","OK","","[  5]   0.00-30.00  sec   158 MBytes  44.3 Mbits/sec  0.000 ms  0/113680 (0%)  sender | [  5]   0.00-30.16  sec   158 MBytes  44.1 Mbits/sec  0.373 ms  0/113768 (0%)  receiver | [  6]   0.00-30.16  sec   158 MBytes  44.1 Mbits/sec  0.373 ms  0/113768 (0%)  receiver","2026-09-16T23:47:28"
"linux-ap-board-s-udp-rx-P4","linux","ap","board-s","udp","rx","4","30","0","OK","","[  5]   0.00-30.00  sec  39.7 MBytes  11.1 Mbits/sec  0.000 ms  0/28539 (0%)  sender | [  5]   0.00-30.19  sec  39.8 MBytes  11.1 Mbits/sec  1.005 ms  0/28592 (0%)  receiver | [  7]   0.00-30.00  sec  39.8 MBytes  11.1 Mbits/sec  0.000 ms  0/28607 (0%)  sender | [  7]   0.00-30.19  sec  39.9 MBytes  11.1 Mbits/sec  0.810 ms  0/28662 (0%)  receiver | [  9]   0.00-30.00  sec  40.0 MBytes  11.2 Mbits/sec  0.000 ms  0/28737 (0%)  sender | [  9]   0.00-30.19  sec  40.1 MBytes  11.1 Mbits/sec  1.035 ms  0/28789 (0%)  receiver | [ 11]   0.00-30.00  sec  39.8 MBytes  11.1 Mbits/sec  0.000 ms  0/28603 (0%)  sender | [ 11]   0.00-30.19  sec  39.9 MBytes  11.1 Mbits/sec  1.059 ms  0/28654 (0%)  receiver | [SUM]   0.00-30.00  sec   159 MBytes  44.6 Mbits/sec  0.000 ms  0/114486 (0%)  sender | [SUM]   0.00-30.19  sec   160 MBytes  44.4 Mbits/sec  0.977 ms  0/114697 (0%)  receiver | [  6]   0.00-30.19  sec  39.8 MBytes  11.1 Mbits/sec  1.005 ms  0/28592 (0%)  receiver | [  7]   0.00-30.19  sec  39.9 MBytes  11.1 Mbits/sec  0.810 ms  0/28662 (0%)  receiver | [ 10]   0.00-30.19  sec  40.1 MBytes  11.1 Mbits/sec  1.035 ms  0/28789 (0%)  receiver | [ 12]   0.00-30.19  sec  39.9 MBytes  11.1 Mbits/sec  1.059 ms  0/28654 (0%)  receiver | [SUM]   0.00-30.19  sec   160 MBytes  44.4 Mbits/sec  0.977 ms  0/114697 (0%)  receiver","2026-09-16T23:48:10"
